id,total_rel_score
1,0.567206700001446
2,0.5931212455300725
3,0.519061677884009
4,0.7422645427561461
5,0.5958011796595624
6,0.5822289625146858
7,0.5563142179936351
8,0.5026193325786918
9,0.4695992831969466
10,0.5177189947712795
11,0.470490304633826
12,0.47077801732230296
13,0.6072688972071691
14,0.5204023457493833
15,0.6515796366171058
16,0.6261648746441679
17,0.6011688548663445
18,0.6155325524840716
19,0.48181817814392414
20,0.5715916251074276
21,0.5803634291867468
22,0.575012996846589
23,0.68003530383895
24,0.5807597585096356
25,0.39147668656829093
26,0.5813895105193123
27,0.6050641819053033
28,0.5613123088681492
29,0.4941187587090047
30,0.5104893978596767
31,0.5764740155472645
32,0.6114572034016086
33,0.5617183859775157
34,0.5927689600626455
35,0.5687612940352509
36,0.560884960749553
37,0.7166839946057031
38,0.636196969275882
39,0.671037459506734
40,0.499801046793744
41,0.5284915821784059
42,0.6423304797359239
43,0.6442070911478456
44,0.5848268769072927
45,0.5692239749867496
46,0.46510422483970004
47,0.4533441557559459
48,0.6142117483198692
49,0.549556512882607
50,0.47539513792169463
51,0.47524419393904427
52,0.6303534707629053
53,0.6829251335506112
54,0.5172660727242464
55,0.5805421365460245
56,0.4582925876149181
57,0.5858467876163879
58,0.3407232330402421
59,0.6651635295958067
60,0.5702268296101195
61,0.4569685760852627
62,0.6425273043144923
63,0.5744631575985012
64,0.597422264991071
65,0.41904226596921645
66,0.6075411632128985
67,0.5517839259628105
68,0.5723618421653802
69,0.5156145330186982
70,0.6441922080044946
71,0.5842260389781972
72,0.48145649738056095
73,0.5255433554044153
74,0.6653179666836453
75,0.7245956450307333
76,0.5545743267286553
77,0.6064009817107031
78,1.02454869590009
79,0.4959107659545634
80,0.5990733481119959
81,0.35985615374038904
82,0.5749247437818621
83,0.4778077559410291
84,0.38136126873901743
85,0.6242493331170953
86,0.6737258156502738
87,0.6101888532420476
88,0.3796743574674474
89,0.6718419636528431
90,0.5193093259276571
91,0.630967317038369
92,0.583234615094943
93,0.43490537773247817
94,0.6693555830934035
95,0.5707053200913683
96,0.7048818355146289
97,0.5990050978384528
98,0.48158971321612476
99,0.5699343829505514
100,0.5922918483918782
101,0.5705262852085524
102,0.5770519951885753
103,0.5209381323310683
104,0.6005958721537387
105,0.6080585695150073
106,0.4254787906536224
107,0.4820903621648123
108,0.6371900759881598
109,0.5462691682558698
110,0.5433604144699516
111,0.5599721847299686
112,0.5300716853428037
113,0.5330068100582344
114,0.5893103452033153
115,0.8031956318383532
116,0.6465996923084456
117,0.603389184794437
118,0.4473044130672461
119,0.642794980867266
120,0.6747086640262141
121,0.6024905786645899
122,0.5654539169686406
123,0.6081717543205871
124,0.41946492873997965
125,0.5955308825695738
126,0.5183582004214627
127,0.6350713513049446
128,0.5922149847205826
129,0.5010161529485966
130,0.6349257839333161
131,0.5881915818031833
132,0.7255786671875477
133,0.55848552223162
134,0.5999358718220682
135,0.6784635946481037
136,0.5914510436879432
137,0.6740420002758121
138,0.6082260903443839
139,0.5407575726247446
140,0.5966602000029307
141,0.5048214223932231
142,0.6095606710644352
143,0.5661017303064876
144,0.5275406689940827
145,0.5655462391798874
146,0.9037739124067169
147,0.7460696552261438
148,0.6096371028188525
149,0.6138080136662241
150,0.5394176485165147
151,0.4137683675876832
152,0.5275013379759419
153,0.41204265644128457
154,0.5553678238094564
155,0.6349247369323379
156,0.35827421769704637
157,0.481260366051739
158,0.5304884136587176
159,0.49550292913450733
160,0.6815640087337723
161,0.625283846309767
162,0.5171383364204355
163,0.47379680262853263
164,0.6489466171692115
165,0.4918075682002563
166,0.5084082033837017
167,0.43995995621046446
168,0.44952089783082927
169,0.5170235163571091
170,0.5798779901963349
171,0.45442333298730575
172,0.45191620785395925
173,0.6714138889234884
174,0.5743934154738286
175,0.5566612852517452
176,0.7332083457770754
177,0.4664376962157894
178,0.5169963350486724
179,0.4835299676001121
180,0.47155324534890986
181,0.45780647459778245
182,0.5946560092831515
183,0.5282849863038109
184,0.47007580474990357
185,0.5005247947210236
186,0.7337758965050878
187,0.5445799979056554
188,0.5496715827036692
189,0.48756289169970707
190,0.6150515386004249
191,0.4226681598564742
192,0.5818672944950097
193,0.48372121810854146
194,0.4895863931810005
195,0.5857081321117287
196,0.5126705449088469
197,0.7029106009250392
198,0.5807174373025646
199,0.4376199909166732
200,0.6786972791510756
201,0.4744945759271103
202,0.68142395190834
203,0.5532584663614467
204,0.6461579729611335
205,0.5172365175676198
206,0.4777528364832619
207,0.6098942181703193
208,0.6922977635630576
209,0.39234288097017056
210,0.3736322249327819
211,0.6579744851350087
212,0.3961813879066478
213,0.5591777610523296
214,0.5508306552790396
215,0.43566693414759644
216,0.3706163657599797
217,0.5357270540774471
218,0.549776240483452
219,0.6951698048184698
220,0.5023847046138699
221,0.5797248066582765
222,0.5043381197334509
223,0.47805149494916654
224,0.649059646880857
225,0.7209654529482203
226,0.8780791259153778
227,0.5144177979125639
228,0.5995795795502565
229,0.6180422640717682
230,0.6143768178558748
231,0.6318439704466907
232,0.5396586685331825
233,0.6210117791382541
234,0.5033643946200953
235,0.5891910482702597
236,0.47674991301335234
237,0.5657863032715877
238,0.5820136089544169
239,0.5717480669936519
240,0.6201404627304816
241,0.5385111674671428
242,0.5301241135893907
243,0.5099587732647926
244,0.3485982920949109
245,0.4437972628248396
246,0.3357676522624683
247,0.5653863766563973
248,0.6550836658166826
249,0.5306318118583147
250,0.6797828296344443
251,0.6204490895458247
252,0.5953379917144654
253,0.43119039209812327
254,0.5617844547263295
255,0.5949736655333727
256,0.567986429372542
257,0.7152484190023074
258,0.4384868562962375
259,0.7127225393441119
260,0.5450249120862833
261,0.47750017431910685
262,0.5259487430366859
263,0.6335357232363126
264,0.6303993880126906
265,0.3996429710088212
266,0.5684508460495256
267,0.469521735547574
268,0.5141419111995744
269,0.5144880759418513
270,0.5731497344818717
271,0.5926697326463273
272,0.3544607998856687
273,0.6298815016232978
274,0.5254887397498864
275,0.5502758364229128
276,0.5830917199966937
277,0.5129802086916535
278,0.5705797788281746
279,0.47701986108944566
280,0.563447680961272
281,0.3036647941849657
282,0.46829805458257806
283,0.6331953661075127
284,0.585251365961311
285,0.7172311123246041
286,0.5271875348918963
287,0.606002077850607
288,0.18059331719573168
289,0.18162270772852196
290,0.589846912518026
291,0.585979247697602
292,0.4287991850367059
293,0.5023207661641176
294,0.4507616056297027
295,0.6314251109955156
296,0.49200273248971665
297,0.6433608451261509
298,0.6481836908222314
299,0.5180004455113415
300,0.4561084832784188
301,0.5105294944042293
302,0.5792290883885324
303,0.7013531285180228
304,0.507650168146555
305,0.545722508446611
306,0.5762740957388115
307,0.5906602740219488
308,0.5489267550059739
309,0.6349158304054086
310,0.694418481807013
311,0.6328758012466675
312,0.5445092985030309
313,0.684892433783029
314,0.6461015931266876
315,0.570843945288757
316,0.5104878286378784
317,0.5880579904221885
318,0.6727338458241171
319,0.5893696455433691
320,0.6466690235773456
321,0.6475525691536269
322,0.5103921154150283
323,0.5826932033425176
324,0.7244530042118658
325,0.6801220057868299
326,0.4381975260083787
327,0.7006562348459415
328,0.6187203801324062
329,0.5523035361353513
330,0.426687861175836
331,0.638215027711084
332,0.4870976244831753
333,0.477532988217548
334,0.5869982029485926
335,0.6529314717538572
336,0.49701736502924165
337,0.7376934668158776
338,0.5186870281327611
339,0.5714254458095432
340,0.4620063858905174
341,0.6132968208401628
342,0.550796464681427
343,0.4752561427189824
344,0.6843829293526493
345,0.5876617048000972
346,0.5688386291712768
347,0.5990792781499796
348,0.5916873684550323
349,0.49690816057019566
350,0.2921615936149159
351,0.530078209933331
352,0.6881755345921018
353,0.532632578146758
354,0.6025815678861492
355,0.5932123108859474
356,0.6091170301467332
357,0.5304813126010093
358,0.4794030918565402
359,0.46052772008026627
360,0.6044715492816319
361,0.43754458312291333
362,0.512602103479024
363,0.577812305359493
364,0.6283438865269829
365,0.5634889417197974
366,0.6474569198048632
367,0.5507920060742618
368,0.46636807041737827
369,0.6706068601093181
370,0.5988860863638368
371,0.6793509960017607
372,0.8098957400012958
373,0.5256963332079929
374,0.4571427393205888
375,0.6330202420067526
376,0.561871330690854
377,0.7191209148306079
378,0.6371898003385953
379,0.5313479995370305
380,0.5745781571782735
381,0.4561796318314924
382,0.6739498015378266
383,0.6136321027336721
384,0.6315889756918263
385,0.5634908678172081
386,0.5371353363193384
387,0.5025692413990683
388,0.5446793571182031
389,0.7053589001790158
390,0.5638121067613293
391,0.7357211318954616
392,0.3272030497926395
393,0.6217369570935103
394,0.6392822071922412
395,0.5279460020477231
396,0.5317945906732718
397,0.6137366819239143
398,0.5582753706293575
399,0.5431729278376849
400,0.4723929867246027
401,0.4646556772030545
402,0.6197491983132112
403,0.6638636814680912
404,0.6854530861976009
405,0.5983458756049531
406,0.6405441422658128
407,0.6499006964990137
408,0.40192542615340077
409,0.7358271341467222
410,0.708325456389747
411,0.5108236512608821
412,0.521656646505168
413,0.6154212510763137
414,0.5445814670998962
415,0.5178868471399409
416,0.6378787911600624
417,0.5886444378824447
418,0.5900419328681537
419,0.40172728824715287
420,0.5695571344559918
421,0.5944790647926143
422,0.6986436863335592
423,0.5613336829571696
424,0.6363782926459159
425,0.5333742956307975
426,0.6168536180508001
427,0.596099431515778
428,0.5020529172340893
429,0.6686238960803379
430,0.6658409849265383
431,0.5763115289675611
432,0.4144692521068214
433,0.6453505996212806
434,0.583694036293767
435,0.6093446273434375
436,0.5275033459672671
437,0.6382800847438138
438,0.6367147839608525
439,0.5230817336851019
440,0.452861804833578
441,0.5889766955857931
442,0.6060086041223078
443,0.4768506448957086
444,0.5904178591263541
445,0.5042769780942685
446,0.6645233581314586
447,0.8031181314399184
448,0.6114292902084336
449,0.5882405277795062
450,0.6599694062913253
451,0.6063946876471064
452,0.4565006827582865
453,0.7052495725088872
454,0.4976395375024981
455,0.3545618741185971
456,0.5034421281214049
457,0.6078855772935677
458,0.4921628438707929
459,0.5109471033502223
460,0.5802269712932094
461,0.4651221491316479
462,0.6233932995726391
463,0.641473779371114
464,0.5771509550980167
465,0.6092162303293641
466,0.38387057826289306
467,0.48515107425215825
468,0.5210864763356846
469,0.4661471878319992
470,0.4945551958602351
471,0.6352068234035192
472,0.5090679126516504
473,0.7146051872215741
474,0.6363715939517167
475,0.5946344996221173
476,0.53382969264016
477,0.7254941202065186
478,0.48595057814149617
479,0.5831407165435407
480,0.5989307355332703
481,0.6304087437865704
482,0.5784416399908574
483,0.5820373501611524
484,0.5762087218759944
485,0.6088546922574991
486,0.5324855261041089
487,0.5922535604734589
488,0.5529151759830497
489,0.5875213625784667
490,0.445342619465139
491,0.5586541926206785
492,0.6276609770514485
493,0.40388827902608704
494,0.5841001993021961
495,0.6326879328224526
496,0.5080093741051006
497,0.5848926192732058
498,0.7213498249629959
499,0.42669007647763124
500,0.6688658949999641
501,0.7118739967235225
502,0.5337186877888994
503,0.4870157625330806
504,0.6382439868786194
505,0.49364759561892496
506,0.5393569905332045
507,0.48217243906499296
508,0.2990365675926795
509,0.5217976143218102
510,0.551963905293648
511,0.503643361453596
512,0.615706193263492
513,0.5376458414880054
514,0.5197687862986569
515,0.625382906612555
516,0.6220815481447033
517,0.6521615159988186
518,0.5716392515885282
519,0.6480344126852807
520,0.4880169291035793
521,0.5101121503658257
522,0.5760121551773782
523,0.6408206878679876
524,0.5400428987013334
525,0.5231264779548366
526,0.6532245266379695
527,0.596062093045626
528,0.6104151303462428
529,0.5371044990365572
530,0.5942942656349056
531,0.6213426889926592
532,0.5340874995821752
533,0.5568797216915031
534,0.5976149718458528
535,0.4277405972714945
536,0.4526216509532347
537,0.6526488421330154
538,0.5625217767574072
539,0.516835901658443
540,0.5455676004754332
541,0.6113662191894733
542,0.5477844572023705
543,0.6419866056454195
544,0.5924421955787559
545,0.6066702083149609
546,0.40111070373702584
547,0.5149778266873406
548,0.45721577908121347
549,0.6348070454841087
550,0.5101847950206757
551,0.5537935378020751
552,0.7034842782775582
553,0.5684704110814949
554,0.7958057360818124
555,0.6173647378025361
556,0.6283328410361271
557,0.3934125521457945
558,0.5204421148929741
559,0.4994301568700902
560,0.6079056183000585
561,0.5908673819471669
562,0.5880068498220956
563,0.5835306049821314
564,0.7006041381036752
565,0.4020697234043802
566,0.5662061765126185
567,0.39382431306694266
568,0.5906364475947944
569,0.710370495123554
570,0.47899187898185525
571,0.5499173189168807
572,0.6475329745362643
573,0.5212553316087973
574,0.5267804721083958
575,0.4853946565493203
576,0.5084504886938559
577,0.5476920739654388
578,0.4903496674505327
579,0.5382662990428113
580,0.5058436741890748
581,0.7427998997184683
582,0.6869793207306996
583,0.5594544989086953
584,0.5404240229294373
585,0.6323919424021687
586,0.7337090987893384
587,0.7867777277211674
588,0.6438571433826523
589,0.5300274140810103
590,0.5584667983276345
591,0.5822109972391948
592,0.46753217241969947
593,0.6741079563240644
594,0.7229731028982866
595,0.49946475690123104
596,0.5761917805101769
597,0.5099208035009968
598,0.5183035105583531
599,0.4830652933612587
600,0.6162896083612194
601,0.5799609375500239
602,0.41520610185343765
603,0.5218644103666328
604,0.5306410098312984
605,0.637709324161253
606,0.4746412472818506
607,0.4657641477243754
608,0.3960203495689907
609,0.46344427457462234
610,0.5271370582122361
611,0.4248652196359839
612,0.5788415771124513
613,0.5628311018294823
614,0.6766043331171364
615,0.6610476744855179
616,0.557576906793974
617,0.612292883461224
618,0.684012784727389
619,0.6188959323379122
620,0.4315409457824183
621,0.5992139815911155
622,0.6376396972666942
623,0.621124978287936
624,0.5894205767494585
625,0.47467937733153254
626,0.6446941870387763
627,0.6471408863685894
628,0.6217837135390529
629,0.6610778662166423
630,0.5482829245799479
631,0.606233092004429
632,0.31548523602469447
633,0.47771854330891467
634,0.6484606502289856
635,0.6436784598002442
636,0.5447011042771188
637,0.4700825397661154
638,0.5737489686411061
639,0.49768249005292
640,0.6093823912799003
641,0.5937496199445076
642,0.6439027021675645
643,0.4632902563364894
644,0.4606570271163388
645,0.5993193089094744
646,0.512820469974461
647,0.7011590946626833
648,0.3994288616279088
649,0.5347306300211241
650,0.5762375248793843
651,0.5513777797006001
652,0.48495260288647873
653,0.45905261778203293
654,0.3356684132070591
655,0.5119243649195461
656,0.3492661799042579
657,0.6145544324251895
658,0.5799583392239012
659,0.5497980075952194
660,0.5621605672712942
661,0.6219776229733281
662,0.6767425527643666
663,0.6415047790940988
664,0.6193593264090097
665,0.6508710396651824
666,0.4177369800990952
667,0.7942785405434667
668,0.4794959484479945
669,0.5996736702250174
670,0.6016139567191414
671,0.6569866465133644
672,0.728754305963299
673,0.6162161348711551
674,0.41093314494290356
675,0.7137974079314693
676,0.6176099582547978
677,0.4619430368195263
678,0.5061179036989885
679,0.40261691683856593
680,0.6806899029386813
681,0.7066692843863229
682,0.44421121607134045
683,0.4863106076708753
684,0.5690988979267709
685,0.7112407864038861
686,0.6145224956364306
687,0.494667654258347
688,0.6207453720584786
689,0.551466227455004
690,0.5243847749322522
691,0.5727573439952931
692,0.7459760511744431
693,0.4937298497820587
694,0.7344759584714782
695,0.6103189998226023
696,0.6729689511441355
697,0.59094000424705
698,0.6104573214949085
699,0.5713491381328321
700,0.5634471162647525
701,0.6121136970745295
702,0.721912864243597
703,0.572844276493112
704,0.5808011435538082
705,0.6016588193155988
706,0.4575511125045808
707,0.6741359955304842
708,0.7284104215320887
709,0.5645476055030847
710,0.6176672042584641
711,0.6247307223208325
712,0.4109704683716554
713,0.48744737447538483
714,0.4741183706094134
715,0.6660080127014405
716,0.4874091041766303
717,0.7422040472911248
718,0.682293436463866
719,0.5066563379017912
720,0.4998782356953828
721,0.6672134982571
722,0.5540516776577638
723,0.6055293706553831
724,0.7636182344729966
725,0.5079712367074523
726,0.378445807016367
727,0.612686630577811
728,0.5595581901431226
729,0.6844753488770684
730,0.5605456393245059
731,0.365730747953507
732,0.5718222662873551
733,0.6688353300675052
734,0.3499406871134273
735,0.5485407258492752
736,0.5835777198392778
737,0.5048748252790464
738,0.48962306625089635
739,0.45207214135257445
740,0.5070115336303744
741,0.556039744574845
742,0.4684969429800308
743,0.6764372185913486
744,0.5634448693202727
745,0.5926457811837571
746,0.48741885434795573
747,0.5758681121609678
748,0.5184613213827705
749,0.7295898862548091
750,0.4535394319039711
751,0.6551648738245489
752,0.5160803747912956
753,0.5122012214397652
754,0.5317288933701757
755,0.44814740193306346
756,0.5474698932110624
757,0.6176700993232636
758,0.6282290381205663
759,0.45916830647908047
760,0.7030079884507731
761,0.5932225349790656
762,0.5873812069580622
763,0.640159350272123
764,0.6845750692311466
765,0.4040088426788271
766,0.6053631018817195
767,0.4766412526378648
768,0.42151675163884095
769,0.578938544520609
770,0.495089520092037
771,0.5077430822755026
772,0.6048143490845137
773,0.6476859739567702
774,0.6841313011395316
775,0.5704249759061762
776,0.6390414084909752
777,0.5183794707333261
778,0.6460798276807493
779,0.5462055434641039
780,0.6249645752369919
781,0.4479522339981388
782,0.6471432013932967
783,0.599173917262634
784,0.5314731081889235
785,0.5875264816345198
786,0.6127814420796218
787,0.7132090564317458
788,0.5897595494922049
789,0.5502772596970342
790,0.5689183298811288
791,0.3984538892212879
